Main_instr.started,Main_instr.stopped,main_instr_key.keys,main_instr_key.rt,main_instr_key.duration,name ,gender ,ag,date,expName,psychopyVersion,OS,frameRate,instr_BJW.started,instr_BJW.stopped,BJW_key_resp.keys,BJW_key_resp.rt,BJW_key_resp.duration,BJW.started,BJW.stopped,BJW_slider.response,BJW_slider.rt,BJW_slider.history,BJW_trials.thisRepN,BJW_trials.thisTrialN,BJW_trials.thisN,BJW_trials.thisIndex,BJW_trials.ran,Text,instr.started,instr.stopped,resp_instr.keys,resp_instr.rt,resp_instr.duration,instr_2.started,instr_2.stopped,key_resp.keys,key_resp.rt,key_resp.duration,tren.started,tren.stopped,resp_tren.keys,resp_tren.corr,resp_tren.rt,resp_tren.duration,fb_tren.started,fb_tren.stopped,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,w1,w2,corr_answ,op1,op2,xPos1,yPos1,xPos2,yPos2,or1,or2,time,instr3.started,instr3.stopped,reesp_instr.keys,reesp_instr.rt,reesp_instr.duration,task_L.started,task_L.stopped,resp.keys,resp.corr,resp.rt,resp.duration,fb_task.started,fb_task.stopped,corr_sum,mean_rt,sd_rt,loop_L.thisRepN,loop_L.thisTrialN,loop_L.thisN,loop_L.thisIndex,loop_L.ran,slider.started,slider.stopped,sl_h.response,sl_h.rt,sl_h.history,l_slid.thisRepN,l_slid.thisTrialN,l_slid.thisN,l_slid.thisIndex,l_slid.ran,q_sl,fin_sum.started,fin_sum.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Get_points.started,Get_points.stopped,textbox.text,thanks.started,thanks.stopped
0.0002,1.8947,space,1.8825,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,1.8949,8.1116,space,6.1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,8.1308,13.1942,4,5.059,"[{""rating"":4,""responseTime"":5.059000000000001}]",0,0,0,0,1,"Я считаю, что, по большому счету, заслуживаю того, что происходит со мной.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,13.1951,14.0276,2,0.8289,"[{""rating"":2,""responseTime"":0.8289000000003703}]",0,1,1,1,1,"Как правило, жизнь ко мне справедлива.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,14.0286,14.7765,4,0.7449,"[{""rating"":4,""responseTime"":0.7449000000003707}]",0,2,2,2,1,"Я верю, что обычно получаю то, что заслуживаю.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,14.7774,16.9443,4,2.1638,"[{""rating"":4,""responseTime"":2.1637999999998137}]",0,3,3,3,1,В моей жизни в общем и целом всё происходит справедливо.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,16.9454,17.6942,4,0.7456,"[{""rating"":4,""responseTime"":0.7456000000005609}]",0,4,4,4,1,"В моей жизни несправедливость – скорее исключение, чем правило.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,17.6952,18.5112,4,0.813,"[{""rating"":4,""responseTime"":0.8129999999999988}]",0,5,5,5,1,"Я считаю, что в целом в моей жизни всё справедливо.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,18.5122,19.4276,2,0.913,"[{""rating"":2,""responseTime"":0.9130000000000003}]",0,6,6,6,1,"Я думаю, что важные решения, которые касаются меня, обычно справедливы.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,test_osf,m,27,2026-04-08_00h00.28.511,4_calibr_sum,2025.1.1,MacIntel,60.24096386,,,,,,19.4287,22.0944,4,2.6638,"[{""rating"":4,""responseTime"":2.6637999999998137}]",0,7,7,7,1,"Я считаю, что в целом мир справедлив.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
